k;N;Ca;P;Mg
204.30;329.37;42.54;45.89;1.6
352.85;81.80;139.53;9.68;38.52
106.42;3.19;75.18;30.74;13.88
248.51;474.15;81.84;38.68;76.95
217.33;119.61;182.13;83.21;39.56
375.57;29.32;75.61;74.05;20.03
309.60;82.11;86.43;17.98;75.17
330.28;301.19;61.39;99.82;58.12
24.79;165.55;98.75;31.06;65.12
349.15;216.43;33.54;64.74;17.65
498.23;128.33;195.7;19.85;51.41
103.40;149.28;78.18;64.01;53.69
192.53;27.34;147.25;62.80;80.35
420.39;16.27;126.08;67.05;79.31
493.05;24.89;7.78;78.19;30.45
497.84;316.53;8.21;43.03;84.43
172.48;187.75;165.33;5.67;58.84
105.71;167.61;15.0;94.41;42.29
179.63;328.47;87.73;40.64;47.04
490.74;71.32;183.66;57.90;56.23
13.15;325.00;181.11;56.13;48.92
294.88;343.94;176.91;65.25;63.66
381.18;278.69;60.32;27.77;30.44
374.97;263.46;14.14;98.73;30.38
395.84;423.93;144.69;30.41;92.03
93.04;311.22;148.7;67.08;0.4
499.37;429.86;123.06;72.61;97.87
70.54;253.45;154.6;37.18;5.22
166.60;298.67;16.71;11.65;69.28
149.34;238.86;151.38;23.99;42.97
366.29;311.74;198.96;78.96;35.32
412.26;298.09;179.64;74.71;35.69
210.53;259.54;10.1;43.19;24.94
303.96;258.91;166.83;21.84;46.96
39.47;185.94;78.58;27.18;26.74
63.33;52.84;10.53;56.13;60.11
372.79;290.72;105.84;42.66;85.83
106.26;167.74;65.99;59.96;71.88
338.99;218.34;91.3;49.58;6.02
244.14;364.95;190.24;58.46;58.05
212.90;269.20;93.75;66.07;50.48
274.25;426.77;103.59;19.79;69.15
179.80;268.75;33.95;38.78;86.32
325.78;136.11;132.7;61.57;32.22
175.06;56.09;106.38;71.09;63.93
436.56;48.45;10.2;46.13;77.65
188.09;169.94;195.07;78.48;63.51
243.23;148.66;147.89;64.28;36.93
340.93;85.08;191.2;51.75;14.38
112.33;305.18;42.67;43.53;42.27
240.21;262.03;106.7;4.71;20.91
158.27;103.17;87.42;86.90;84.68
121.17;32.26;1.7;63.60;97.77
281.36;482.91;177.19;84.98;44.88
83.54;459.74;42.07;59.61;34.03
310.89;210.85;166.76;59.10;92.9
256.74;290.16;102.3;35.14;74.49
441.21;40.02;178.25;25.15;39.5
111.39;206.63;152.51;58.39;19.78
60.46;191.71;92.18;64.58;66.12
295.47;52.74;78.27;99.77;21.56
300.49;388.69;26.26;54.96;8.48
149.27;99.43;189.65;78.24;11.12
111.58;318.83;8.67;54.16;68.53
413.46;159.16;195.2;80.23;82.61
440.16;391.84;68.86;10.37;17.22
70.91;116.53;94.94;38.82;94.22
24.10;161.57;6.78;29.53;56.11
499.30;338.36;115.28;77.01;0.24
270.27;108.54;40.05;85.07;54.75
257.19;242.30;111.95;20.76;84.73
77.66;152.85;1.67;20.81;73.68
191.52;324.53;23.94;33.12;66.87
211.47;300.08;109.15;4.68;69.87
434.21;122.26;152.45;28.74;57.73
478.15;24.28;7.07;98.41;67.95
45.09;156.62;25.46;80.88;58.33
450.13;124.76;65.07;83.28;80.82
165.63;420.73;46.58;38.68;31.18
37.29;120.70;24.72;58.98;16.61
186.08;335.81;77.29;68.30;99.97
451.33;88.76;192.73;18.20;64.87
121.25;427.22;135.07;47.12;2.29
392.59;342.65;117.38;5.69;20.6
441.20;21.39;56.7;85.59;68.54
245.99;80.53;39.71;24.22;74.07
357.29;275.26;119.56;43.62;0.02
226.11;54.08;33.92;59.74;48.45
305.64;465.09;146.17;79.02;94.24
142.71;250.05;52.22;68.94;10.74
41.57;425.88;179.01;44.19;69.88
292.05;105.46;16.31;68.37;46.82
266.31;405.83;51.02;40.32;70.8
86.64;323.53;2.99;56.55;62.96
408.17;148.52;158.18;11.25;92.12
373.71;56.44;170.4;79.03;64.78
276.86;168.77;71.32;87.57;26.21
60.79;303.70;129.57;36.61;44.74
147.71;42.79;99.19;67.63;61.68
12.67;446.43;167.88;17.73;17.48
487.10;106.75;196.13;99.90;0.66
52.23;30.18;76.58;48.98;91.3
211.18;422.15;134.2;36.71;67.68
243.02;305.89;82.47;64.60;75.54
244.06;367.11;112.9;16.96;56.85
454.23;190.12;147.44;8.56;34.35
354.61;462.75;167.58;18.78;47.37
81.57;220.95;153.41;69.40;44.07
231.62;268.90;34.81;13.58;34.98
145.27;215.76;156.66;1.70;82.12
366.40;206.37;172.05;59.55;20.21
490.56;289.58;151.89;70.42;35.52
476.17;84.03;185.2;23.11;29.42
425.48;29.96;146.3;33.42;48.57
76.41;234.48;162.57;69.44;54.94
29.28;482.18;187.08;4.04;33.33
78.87;112.01;27.35;72.02;81.75
72.20;423.31;189.5;83.81;99.45
221.46;358.17;166.08;30.14;25.06
495.16;111.86;49.98;13.14;48.92
188.24;230.43;85.43;10.41;0.97
160.65;431.85;9.08;25.64;41.44
202.59;481.39;53.83;73.40;94.89
408.85;159.89;4.42;49.89;56.29
64.82;134.50;32.97;14.57;35.84
382.54;349.52;1.48;78.24;10.95
171.72;490.14;168.72;19.20;83.13
425.18;241.84;34.22;28.27;18.63
316.53;327.14;17.65;34.42;7.28
438.94;379.35;140.48;73.72;32.76
276.75;319.69;17.78;69.17;41.83
247.71;440.00;89.83;8.47;27.74
236.30;421.15;6.53;10.14;54.18
407.78;71.08;2.43;84.55;62.17
346.68;443.65;124.1;84.88;26.02
28.62;49.06;127.88;84.45;64.86
174.70;463.01;93.77;41.37;35.89
110.05;406.50;156.2;32.13;57.4
439.30;311.20;156.79;53.11;64.11
207.00;146.60;183.24;30.20;43.67
128.47;307.00;37.03;23.29;71.36
151.90;55.29;84.46;56.53;41.89
490.76;328.95;131.56;24.44;11.51
270.02;410.75;120.05;6.56;5.91
138.72;428.96;111.3;94.96;74.63
190.37;277.62;182.46;54.65;60.1
235.25;280.60;89.88;57.69;79.76
117.53;387.79;27.82;63.84;84.13
286.72;12.45;121.1;14.87;88.83
57.55;11.49;84.36;59.31;87.0
62.81;86.57;154.99;77.36;60.05
346.54;55.93;89.52;21.87;7.53
369.19;240.69;68.17;26.60;73.49
191.87;57.19;97.43;9.65;85.84
447.69;394.02;145.81;20.26;45.5
332.12;225.78;108.14;51.26;12.4
71.02;136.11;177.09;85.65;87.38
322.64;416.14;101.18;82.53;58.04
214.69;139.67;69.94;73.78;19.13
332.39;112.32;120.51;15.50;58.43
118.44;52.61;3.56;47.48;40.36
313.05;392.85;146.32;0.49;60.82
70.80;379.71;177.06;92.57;81.85
166.11;444.76;115.88;34.80;69.41
381.91;59.94;39.67;66.10;59.39
29.22;425.76;5.29;29.89;52.12
145.44;24.72;165.41;47.55;16.71
204.09;451.48;113.7;81.37;87.16
283.05;107.81;132.9;48.00;81.31
222.49;371.28;191.85;73.85;22.07
368.49;318.94;21.37;88.85;35.95
471.31;215.38;162.98;76.61;96.81
465.17;315.07;28.87;89.35;54.66
273.99;282.57;198.92;59.14;71.0
46.87;448.72;86.89;83.14;68.06
222.09;476.86;147.13;26.96;51.03
138.58;50.78;84.91;64.23;43.34
478.89;458.04;165.44;52.29;24.15
494.94;421.46;45.27;22.99;68.98
2.25;242.74;4.49;52.49;54.24
318.74;238.11;34.54;19.74;34.31
404.56;86.16;85.03;40.71;75.2
87.53;202.48;52.96;94.98;77.28
56.61;132.19;139.35;82.10;1.76
331.05;154.54;199.32;0.29;29.67
186.59;93.54;87.39;15.57;22.87
179.25;74.91;184.62;69.17;88.86
196.41;467.22;51.05;78.41;77.19
377.36;57.28;79.88;20.44;62.59
482.88;499.15;33.73;6.07;21.22
367.49;197.75;13.22;70.61;62.23
320.86;237.82;113.53;34.07;23.31
225.82;96.52;148.33;23.72;43.62
286.15;284.79;115.19;61.35;42.09
409.49;40.87;163.11;25.88;95.48
482.31;196.90;138.65;82.61;56.65
136.66;165.59;178.78;99.62;93.13
49.34;20.41;126.24;82.61;3.34
256.59;398.31;102.47;76.08;15.71
132.36;346.02;169.95;6.01;58.5
317.44;134.45;18.66;70.06;38.09
265.01;148.64;101.13;28.34;30.13
164.80;41.41;58.37;24.24;78.64
433.92;124.69;0.98;40.69;57.69
92.44;50.69;44.36;19.40;62.0
265.03;249.33;106.21;87.15;97.17
45.87;117.88;104.42;75.69;81.75
49.73;372.90;118.28;53.95;72.08
453.41;153.61;15.4;39.43;39.14
376.08;455.69;142.69;59.17;13.39
233.46;478.53;18.58;54.33;45.99
466.02;424.37;13.08;85.43;38.35
64.37;240.50;158.22;39.81;82.08
307.97;197.46;25.42;0.62;42.73
354.43;92.76;174.77;40.12;60.98
28.14;268.99;83.17;30.73;43.61
451.55;415.72;82.7;67.94;67.51
9.13;96.15;87.73;77.10;75.42
76.71;341.31;61.87;72.99;83.99
342.69;148.99;41.87;1.91;5.6
217.85;337.00;31.56;64.18;23.41
278.95;194.43;5.74;99.89;55.79
295.63;259.23;51.27;32.59;93.18
156.35;460.66;29.2;79.70;21.47
183.09;353.80;69.77;50.92;88.0
33.35;205.44;10.61;16.58;0.65
375.12;371.91;56.84;9.42;87.84
476.98;158.82;82.4;95.67;4.69
170.25;303.15;29.23;89.29;10.59
142.41;51.39;136.0;24.73;67.1
50.80;146.06;19.25;90.85;38.76
415.35;99.02;29.4;69.10;39.72
95.09;133.20;43.96;9.88;96.63
423.97;282.91;27.45;48.60;69.55
295.31;456.30;15.11;34.89;89.85
319.13;59.27;85.56;85.34;21.77
123.85;301.43;40.84;74.38;0.85
482.53;309.47;1.64;76.63;39.56
0.55;174.11;67.13;20.43;13.18
480.87;278.34;33.21;44.59;90.74
217.55;375.51;14.48;40.00;83.34
309.10;21.06;149.14;95.35;78.59
266.08;16.03;24.44;53.61;83.18
290.58;186.71;186.6;14.23;2.02
199.44;268.38;77.18;38.34;41.17
314.51;207.90;181.09;60.61;30.69
127.78;325.51;104.89;57.01;70.16
451.57;308.14;170.32;2.80;62.48
485.97;119.46;6.81;46.65;67.89
45.56;103.80;175.25;25.42;84.33
69.75;190.88;23.23;5.37;81.75
10.91;398.79;74.63;87.97;97.43
161.59;88.76;178.21;13.96;72.22
216.95;29.44;26.38;3.59;3.86
339.14;320.95;104.24;83.99;39.07
321.99;92.24;36.99;45.40;12.18
28.56;151.76;104.48;35.14;87.46
267.37;384.42;47.05;99.34;12.27
214.69;196.76;3.42;68.44;68.86
148.14;385.87;91.11;51.84;53.63
326.59;117.75;147.03;38.77;23.08
467.20;44.15;179.17;58.82;67.45
244.63;274.25;104.75;87.44;51.57
494.71;379.05;167.33;60.25;33.24
276.55;255.81;18.15;63.40;52.51
436.48;353.64;146.51;51.38;36.97
323.84;287.92;105.99;87.26;33.65
340.27;308.18;82.85;80.27;88.83
275.06;137.40;175.13;33.45;27.42
377.25;303.64;175.01;76.47;42.52
440.22;232.59;11.06;74.18;26.99
463.89;484.28;145.62;78.80;41.66
25.15;296.37;23.3;79.92;84.93
416.53;107.32;8.16;90.79;46.75
105.64;263.76;183.74;2.59;11.84
288.90;12.15;5.76;2.10;36.18
187.33;377.79;1.59;68.67;6.64
240.43;283.77;97.63;48.86;42.44
267.50;368.30;188.4;36.42;5.22
208.60;164.78;162.46;47.10;99.49
18.94;425.46;28.53;24.30;75.41
403.17;355.57;89.78;88.99;59.3
277.08;413.87;162.26;46.63;82.73
459.26;197.29;48.03;28.36;69.46
361.48;261.50;8.47;14.01;81.31
232.12;342.46;86.71;49.97;12.94
470.99;457.99;183.3;85.97;78.41
234.49;98.68;18.6;29.99;83.26
454.56;159.26;103.07;7.98;48.03
219.87;256.97;83.13;0.38;16.04
484.80;354.48;58.14;38.07;70.05
240.08;3.48;173.25;46.11;69.51
438.15;15.48;91.28;84.08;69.94
410.54;199.94;2.96;51.95;12.17
419.60;252.27;199.93;89.18;49.98
9.27;438.37;19.48;12.74;23.9
387.16;48.49;94.48;19.39;38.26
243.21;443.15;187.55;33.05;15.4
190.30;221.22;12.72;56.75;30.94
288.02;27.05;66.04;44.97;52.53
66.26;326.72;150.41;17.96;90.21
394.14;170.00;120.63;88.75;58.55
447.46;10.36;27.95;29.85;45.21
81.27;128.49;160.47;75.57;33.51
177.63;220.20;26.38;61.93;45.85
160.63;450.40;8.86;25.31;9.58
485.00;370.78;94.79;80.75;75.4
368.11;92.27;124.74;95.12;30.7
210.61;274.03;18.86;71.38;28.63
366.66;160.95;47.86;92.43;6.89
177.48;150.66;118.62;36.54;30.9
162.16;375.54;28.53;81.00;30.38
159.38;313.88;39.83;57.09;67.89
224.80;244.62;135.03;36.91;24.11
327.68;39.50;56.37;42.68;71.11
333.53;33.24;64.49;92.37;79.26
118.65;327.56;113.9;52.58;25.84
55.27;277.89;86.82;76.86;18.65
122.21;356.65;142.51;13.83;7.1
165.54;483.60;71.14;65.82;30.89
211.32;176.59;104.63;87.74;62.33
3.30;257.73;61.29;92.05;81.93
90.25;392.24;180.21;88.80;90.28
388.98;421.32;73.82;35.91;1.88
142.36;76.95;28.02;57.48;92.2
20.54;259.68;116.0;72.55;37.58
55.92;142.16;198.17;82.90;36.81
192.79;130.44;86.52;51.37;87.24
336.73;117.95;46.77;92.31;13.23
3.90;287.89;189.45;11.37;13.31
404.28;368.58;12.89;4.19;15.54
306.45;314.81;53.02;97.56;97.98
197.78;187.99;184.41;78.44;41.72
430.22;190.18;114.01;68.11;4.47
51.54;104.03;78.75;35.20;10.06
466.95;29.36;79.62;7.51;27.14
454.42;391.47;164.58;20.19;80.32
263.08;330.53;25.18;88.67;23.05
161.35;303.16;141.43;13.99;82.2
25.27;411.96;52.11;28.74;42.09
5.58;474.03;188.65;43.54;19.37
195.79;169.04;90.29;23.44;34.0
104.71;241.96;57.47;63.62;70.59
213.36;84.73;153.26;4.77;13.81
447.23;379.75;184.54;11.65;36.84
291.22;151.05;72.75;77.50;66.48
279.58;140.45;154.68;77.74;74.36
281.37;156.31;133.25;57.23;0.2
12.03;170.88;73.7;32.61;61.24
12.72;257.37;148.76;34.65;71.79
285.97;160.54;22.72;62.46;21.28
445.53;253.86;86.47;55.43;67.53
48.99;200.99;54.18;36.41;50.23
126.24;303.71;126.41;99.24;40.96
208.82;329.96;7.26;69.58;3.54
89.18;281.95;79.8;24.74;47.46
320.73;281.63;140.16;48.87;6.32
458.81;418.04;186.3;12.66;37.08
305.51;21.08;51.63;18.10;11.57
115.62;85.09;80.44;64.95;73.96
409.74;151.83;122.28;16.53;57.9
390.37;453.45;108.07;71.06;82.17
49.00;375.22;2.35;87.00;58.0
79.95;69.14;60.68;62.47;34.22
20.13;311.42;140.19;20.44;31.25
395.95;371.14;159.76;96.53;70.08
219.17;487.07;169.98;77.17;14.02
163.32;195.33;184.48;42.69;94.91
332.07;427.66;140.77;94.48;37.51
403.81;56.99;62.24;67.00;63.33
118.11;434.41;149.49;73.73;76.98
404.06;367.66;22.94;87.14;35.73
102.46;42.55;31.43;32.05;17.52
118.16;140.90;176.0;44.76;72.23
185.24;291.86;64.23;36.42;89.88
26.98;220.87;188.9;53.36;59.44
347.58;373.21;84.7;58.79;70.41
303.88;91.01;172.1;12.15;87.27
388.02;212.86;194.7;33.51;30.92
148.90;455.67;45.86;84.00;33.15
51.86;410.27;11.15;15.23;36.87
139.07;239.26;127.68;18.90;3.95
152.86;169.06;89.62;19.16;88.73
325.52;95.84;163.77;75.25;10.2
346.00;371.00;72.37;88.05;66.29
25.96;195.17;56.93;54.79;34.23
131.47;366.65;91.07;20.39;84.17
79.90;401.99;39.77;98.24;22.76
386.21;12.60;88.92;62.69;97.8
93.56;243.81;80.07;18.91;80.14
92.48;476.41;139.73;62.68;46.88
497.76;36.88;93.31;83.38;20.99
368.75;406.59;19.67;45.19;20.42
488.56;405.39;104.54;7.76;44.49
32.08;483.98;29.67;82.27;35.28
224.38;324.68;66.98;70.73;63.84
119.87;201.19;138.17;34.40;48.11
328.19;481.82;108.5;10.66;65.52
128.30;289.52;47.78;80.49;73.79
444.87;224.43;97.92;62.32;11.83
29.09;24.83;174.57;17.62;32.65
53.90;488.39;41.02;43.66;60.48
301.37;213.89;167.22;83.90;86.99
154.82;49.40;81.54;45.99;3.82
430.51;408.01;135.54;51.79;26.31
298.59;109.69;2.97;45.18;23.3
283.81;115.50;22.2;81.88;16.68
483.83;149.77;164.26;21.82;79.71
96.35;483.23;40.81;21.15;6.66
213.06;110.02;25.44;29.85;77.76
362.73;419.72;152.92;96.20;4.97
50.77;199.29;170.1;78.32;9.13
161.48;213.77;182.07;2.68;4.98
28.83;101.25;167.8;83.87;10.19
334.90;273.49;178.7;29.38;16.21
154.26;359.24;91.48;95.25;7.02
219.52;373.04;188.87;67.77;99.27
59.51;385.31;30.18;7.43;60.63
308.31;171.36;42.32;1.58;53.8
146.78;435.72;94.79;98.20;4.26
377.64;241.17;135.88;59.14;5.33
77.70;339.88;148.22;10.78;36.62
239.43;277.36;90.88;48.29;66.98
302.66;240.94;89.41;80.81;20.56
173.22;465.96;63.86;76.45;60.31
344.66;343.45;187.82;20.62;40.64
82.87;408.95;69.62;90.18;21.78
312.46;494.51;132.13;57.60;88.38
329.73;493.87;74.16;62.64;71.97
57.38;386.94;56.22;94.61;34.17
479.60;313.03;91.05;7.20;15.31
326.32;281.02;166.58;28.10;52.8
386.46;406.88;121.45;40.82;89.29
273.34;273.76;36.68;24.09;35.74
120.15;189.50;189.54;32.42;81.11
192.69;19.52;144.64;70.32;31.75
435.59;445.53;190.22;73.45;98.14
17.31;362.20;183.06;51.78;59.49
414.89;15.82;179.83;56.64;55.68
217.95;475.76;46.84;16.73;96.18
129.50;91.87;140.74;49.67;74.3
189.14;316.94;157.83;52.57;17.86
359.77;406.54;134.27;56.02;79.49
56.60;149.65;7.98;41.80;77.42
67.60;88.42;114.86;5.31;43.69
309.85;307.34;37.22;14.96;30.97
167.55;419.46;177.05;76.06;6.94
364.67;233.68;95.42;2.81;76.95
107.86;102.15;9.4;98.90;83.26
116.28;42.41;23.07;33.55;92.79
179.16;484.11;92.61;37.39;47.61
80.07;131.75;46.63;42.51;70.0
185.50;248.57;97.95;83.74;21.61
380.49;409.99;45.88;94.74;7.72
67.42;493.85;75.67;3.27;97.49
438.44;294.20;163.13;21.33;63.24
483.85;160.05;104.35;65.08;61.07
426.30;229.29;144.44;29.56;97.61
146.28;382.93;57.83;76.24;96.4
92.90;237.38;157.06;76.32;34.91
356.91;212.15;48.21;89.83;32.95
407.18;362.54;6.27;75.66;72.5
322.80;107.14;130.09;45.95;97.85
372.17;448.37;152.18;94.58;10.08
72.81;51.91;186.65;68.99;3.58
218.98;375.47;56.42;46.98;65.95
214.58;235.81;134.16;39.72;41.48
246.24;326.96;161.82;17.68;65.01
204.99;292.43;129.69;85.65;79.49
284.45;471.07;127.83;30.43;18.65
349.34;239.08;178.29;77.92;16.95
403.00;131.77;144.68;22.06;75.49
254.57;25.69;161.68;39.78;11.6
214.30;220.92;10.2;42.51;24.82
15.49;278.70;146.57;57.99;63.03
250.40;441.75;0.16;0.83;47.19
333.16;286.17;55.67;52.41;2.25
118.64;400.99;78.72;10.91;25.68
349.48;472.76;136.74;9.79;64.97
424.76;356.11;79.64;8.80;88.45
459.02;182.85;57.35;15.45;24.52
6.48;131.20;197.08;30.60;84.26
59.81;258.45;57.22;5.32;41.97
2.40;66.79;25.93;48.90;68.21
17.75;396.19;180.39;2.48;25.72
456.62;115.06;117.82;67.56;48.44
489.72;84.40;138.73;65.72;67.29
487.51;390.43;164.29;99.25;16.63
328.33;179.12;108.69;8.76;58.05
328.36;482.14;72.45;61.68;12.64
114.03;128.29;27.71;59.79;94.53
161.36;102.26;30.84;42.11;1.63
148.30;275.39;2.43;5.93;73.9
227.92;450.53;44.44;82.10;34.45
16.41;365.72;101.01;83.58;55.39
444.58;388.34;66.13;63.49;83.15
378.92;313.48;3.24;39.05;43.03
108.72;61.45;57.69;65.56;14.64
20.16;142.41;177.55;21.62;28.75
306.42;4.68;154.51;73.14;21.38
277.45;462.62;26.97;29.07;78.97
438.33;453.95;167.29;49.77;45.91
395.51;198.00;134.54;26.97;25.36
39.27;267.44;132.74;74.81;55.7
272.75;90.73;180.99;48.72;12.49
288.20;176.08;39.15;79.05;28.71
110.12;133.07;17.63;40.04;5.52
387.78;77.31;63.83;75.96;61.07
1.47;324.98;34.1;29.40;9.75
486.40;270.26;89.14;32.84;25.95
137.14;165.58;79.39;77.39;51.19
92.36;68.37;163.04;34.31;18.13
5.98;437.09;23.89;13.40;51.63
221.69;130.79;89.05;74.54;91.06
407.95;330.99;165.23;19.18;10.79
142.23;226.73;13.47;37.41;26.67
256.19;354.55;127.45;15.51;74.79
391.69;379.13;36.84;26.22;62.71
334.41;211.71;134.08;7.18;59.8
210.45;397.15;69.8;58.06;68.41
157.80;307.82;107.26;77.19;80.23
196.56;170.75;111.75;19.99;64.59
388.64;255.20;66.51;61.84;86.66
315.23;358.31;11.33;30.68;15.78
478.22;141.39;32.69;18.37;44.14
14.04;26.53;17.49;78.69;46.01
300.12;410.75;74.73;24.23;97.79
73.74;4.13;24.56;34.41;75.06
233.74;250.56;36.98;63.98;96.01
351.98;272.38;25.42;40.90;40.76
6.03;308.51;191.2;7.07;98.64
134.52;484.14;109.81;73.84;56.12
53.79;206.02;109.24;25.63;53.49
249.60;281.03;47.44;45.71;25.51
118.71;193.32;160.08;25.62;27.02
380.28;124.27;32.57;74.14;7.73
225.20;343.41;37.35;19.32;93.59
88.36;172.52;93.57;11.18;60.17
456.15;248.12;124.73;53.88;58.98
60.01;489.15;85.12;43.54;45.73
344.13;47.26;157.88;1.16;88.36
439.65;397.04;60.55;82.13;65.07
23.19;148.12;150.43;68.36;57.1
136.84;20.13;107.47;45.78;94.37
31.18;162.81;8.54;87.73;52.98
14.07;291.35;135.11;65.09;79.21
393.85;101.30;50.28;86.70;55.28
462.10;306.94;31.43;57.43;74.55
319.74;102.88;92.45;37.43;95.55
126.22;355.66;50.06;35.80;3.09
351.99;389.36;57.78;27.58;15.39
338.46;461.50;134.02;58.39;97.34
330.01;374.30;95.4;88.53;12.45
297.32;91.82;80.24;98.77;79.6
121.47;206.38;53.67;82.25;8.15
53.66;392.61;198.12;95.22;82.97
357.29;468.73;92.66;55.66;63.34
21.16;482.38;0.27;77.03;73.77
444.88;485.40;53.87;43.10;50.99
131.55;184.22;10.17;32.67;82.28
383.29;499.15;98.92;62.86;84.48
31.60;285.09;74.5;39.68;2.22
184.79;1.34;55.33;45.66;39.35
187.34;268.83;36.74;7.31;60.55
411.85;11.98;90.54;77.66;52.03
161.82;212.04;187.62;53.06;40.44
389.72;497.19;98.89;11.85;67.23
336.67;281.93;191.76;78.98;41.53
402.76;174.89;84.29;24.17;66.87
178.42;82.13;42.29;56.87;62.35
169.53;309.28;104.38;20.34;60.77
32.98;372.02;191.71;45.38;66.2
489.26;499.06;143.99;97.40;44.34
61.80;44.47;143.98;28.87;13.35
95.10;54.32;79.71;74.54;5.59
218.15;293.17;199.07;72.33;45.01
349.88;412.48;176.21;36.42;13.36
411.84;155.28;113.53;19.33;48.25
211.00;371.36;122.13;33.61;4.95
36.12;252.77;192.52;96.41;21.32
57.44;112.07;21.86;25.58;43.11
185.06;102.20;168.32;42.20;91.93
436.90;82.50;194.95;59.35;14.04
124.63;178.99;149.32;7.71;35.78
434.85;425.67;198.76;18.78;56.5
58.56;60.75;145.37;27.50;21.33
358.13;244.30;115.85;63.07;40.99
159.21;86.60;34.49;86.28;26.21
491.65;52.69;45.27;7.83;62.09
232.54;266.46;90.61;55.86;4.65
411.32;130.47;136.5;41.47;57.92
215.25;291.99;86.54;38.85;29.19
169.37;212.67;82.7;14.63;42.62
118.63;194.90;174.19;74.42;13.66
389.07;34.87;52.49;54.65;75.46
12.80;164.34;83.7;54.84;90.83
82.32;364.87;5.58;87.92;10.43
411.54;41.94;8.5;30.46;5.81
458.91;259.25;117.27;26.32;59.1
452.16;166.05;145.23;18.22;64.85
380.88;11.88;168.71;86.78;7.31
342.91;231.55;72.2;91.90;53.27
123.93;364.52;170.28;21.48;98.03
389.01;220.97;191.58;7.97;83.7
213.81;494.10;20.73;0.28;18.42
408.50;50.80;10.62;61.86;69.97
208.10;237.78;60.59;51.78;46.78
259.10;333.97;51.93;59.34;28.59
246.73;40.08;119.96;84.60;30.14
150.21;124.04;29.78;95.59;15.96
140.76;57.53;71.23;92.99;28.92
390.46;285.31;27.98;70.89;32.22
465.92;59.39;103.28;20.52;39.53
127.50;399.09;23.32;43.21;94.3
3.82;251.36;199.49;82.42;82.59
102.21;490.69;157.87;22.02;2.93
188.56;489.96;153.5;28.69;52.33
468.43;181.95;108.93;54.88;37.09
469.08;58.35;118.04;93.26;68.36
88.22;332.38;134.57;5.80;57.95
73.32;451.88;128.88;71.78;51.45
369.55;408.72;187.83;21.67;45.51
68.27;107.62;163.48;44.01;7.24
203.29;198.57;146.12;60.00;10.86
206.45;224.71;170.71;29.65;33.83
390.91;351.14;34.49;30.76;97.5
95.72;50.10;174.29;88.23;25.51
284.07;353.85;106.99;82.18;96.56
51.68;98.71;65.55;99.91;78.72
490.88;412.33;0.94;32.82;55.42
161.01;156.73;191.87;52.59;0.56
35.27;361.46;83.73;95.04;42.51
452.56;380.97;58.93;11.83;97.12
476.74;200.01;174.0;95.94;66.52
317.76;213.54;146.14;98.33;58.16
422.08;310.44;150.45;27.75;85.44
467.52;253.36;9.55;37.38;49.24
87.41;40.58;3.73;61.46;37.8
479.36;116.04;198.33;76.22;32.88
339.85;412.75;190.84;52.19;21.82
58.26;274.45;197.23;59.36;78.28
109.62;77.45;57.08;56.10;41.1
291.16;156.65;124.04;73.30;92.55
225.07;478.37;189.05;3.12;56.47
71.06;308.64;119.63;70.02;56.16
263.46;282.49;120.71;74.92;62.2
223.03;152.14;134.71;44.47;59.92
475.08;396.18;88.18;75.39;78.1
8.90;388.64;2.67;60.75;78.73
468.06;344.64;130.79;27.29;64.97
202.74;55.52;152.57;23.84;94.76
120.74;342.97;84.49;24.29;98.22
250.68;320.56;61.32;0.01;21.1
84.64;166.51;20.34;98.38;89.7
296.98;494.32;170.71;6.76;40.37
353.96;97.27;4.47;36.98;65.38
414.30;336.93;139.03;23.54;30.98
402.68;180.85;64.94;68.49;15.68
176.47;397.66;84.52;51.08;29.62
410.16;201.58;184.97;59.48;64.92
112.97;16.56;181.16;33.48;67.03
220.50;328.69;156.27;80.26;22.36
470.65;469.93;46.97;56.93;22.51
65.06;176.16;61.33;86.91;36.28
452.36;401.26;71.02;72.82;50.94
110.16;74.61;58.62;63.61;47.17
119.34;392.42;56.6;37.93;47.89
91.30;100.98;104.85;52.58;45.27
136.75;489.31;51.89;94.98;87.8
90.22;133.82;46.93;18.06;84.18
215.03;285.34;68.91;80.24;41.82
245.22;310.30;77.75;14.55;95.79
486.54;119.61;174.15;17.07;46.2
421.76;145.25;134.3;27.17;47.61
482.91;235.87;8.28;11.30;47.54
46.56;357.39;33.66;76.75;26.81
321.28;67.70;77.7;88.73;71.29
494.14;65.66;33.96;73.80;96.58
228.85;287.00;165.73;28.23;78.4
3.59;50.70;90.11;69.29;34.08
33.94;221.48;57.9;94.10;22.36
383.24;92.79;35.88;97.55;51.48
208.34;400.30;183.88;93.56;84.01
347.16;392.88;126.6;14.52;17.7
82.27;253.40;44.02;68.51;58.15
142.42;65.41;105.07;78.42;70.63
67.12;19.27;140.08;0.90;71.81
229.17;149.08;143.97;65.76;41.68
382.63;235.34;27.2;45.82;88.12
77.72;196.07;10.05;72.92;81.6
75.44;277.07;85.21;65.10;24.37
85.94;28.88;161.36;22.38;88.77
398.58;372.80;193.34;89.17;94.83
7.58;86.66;12.17;76.28;60.56
128.13;183.31;133.0;79.17;5.27
474.23;165.00;176.74;11.37;3.88
121.30;444.43;122.19;12.17;55.16
42.00;153.91;44.17;93.86;34.2
401.41;443.64;169.61;19.23;74.95
